id	ts	dur	track_id	thread_dur	category	name	thread_name	tid	process_name	pid
43081	1716014978119904000	7157000	2	NULL	cuda_runtime	cudaStreamSynchronize	thread 91430 (python)	91430	python	91430
149208	1716014978752658000	6158000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
61956	1716014978231605000	6154000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
47414	1716014978150734000	6153000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
134666	1716014978672698000	6150000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
105582	1716014978488617000	6146000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
32872	1716014978069735000	6143000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
120124	1716014978584392000	6127000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
76498	1716014978318787000	6124000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
3788	1716014977899772000	6123000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
91040	1716014978401587000	6115000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
18330	1716014977985851000	6095000	3	NULL	kernel	ampere_sgemm_128x64_tn	stream 7 	7	python	0
28634	1716014978037058000	6013000	2	NULL	cpu_op	aten::to	thread 91430 (python)	91430	python	91430
28635	1716014978037066000	6005000	2	NULL	cpu_op	aten::_to_copy	thread 91430 (python)	91430	python	91430
28639	1716014978037088000	5982000	2	NULL	cpu_op	aten::copy_	thread 91430 (python)	91430	python	91430
28642	1716014978037113000	5953000	2	NULL	cuda_runtime	cudaStreamSynchronize	thread 91430 (python)	91430	python	91430
101364	1716014978453063000	5744000	2	NULL	cpu_op	aten::to	thread 91430 (python)	91430	python	91430
101365	1716014978453070000	5736000	2	NULL	cpu_op	aten::_to_copy	thread 91430 (python)	91430	python	91430
101368	1716014978453092000	5713000	2	NULL	cpu_op	aten::copy_	thread 91430 (python)	91430	python	91430
101372	1716014978453117000	5684000	2	NULL	cuda_runtime	cudaStreamSynchronize	thread 91430 (python)	91430	python	91430
11869	1716014977945343000	5673000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
14151	1716014977951768000	5262000	2	NULL	cpu_op	aten::to	thread 91430 (python)	91430	python	91430
14154	1716014977951777000	5253000	2	NULL	cpu_op	aten::_to_copy	thread 91430 (python)	91430	python	91430
14158	1716014977951812000	5217000	2	NULL	cpu_op	aten::copy_	thread 91430 (python)	91430	python	91430
14163	1716014977951853000	5171000	2	NULL	cuda_runtime	cudaStreamSynchronize	thread 91430 (python)	91430	python	91430
99136	1716014978447262000	5127000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
26406	1716014978031257000	5118000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
84376	1716014978351964000	4433000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
84379	1716014978351993000	4427000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
26208	1716014978018971000	4421000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
124342	1716014978617573000	4420000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
157086	1716014978785830000	4419000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
38822	1716014978102896000	4418000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
52746	1716014978183945000	4417000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
67367	1716014978264766000	4417000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
142544	1716014978705902000	4417000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
11666	1716014977932953000	4416000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
98841	1716014978434755000	4416000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
109771	1716014978521844000	4415000	3	NULL	kernel	ampere_sgemm_64x32_sliced1x4_nn	stream 7 	7	python	0
157089	1716014978785858000	4415000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
26211	1716014978019001000	4414000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
142547	1716014978705930000	4413000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
84380	1716014978351994000	4412000	4	NULL	cpu_op	MeanBackward1	thread 91726 (python)	91726	python	91430
11669	1716014977932983000	4410000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
84383	1716014978352000000	4405000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
84384	1716014978352002000	4402000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
157090	1716014978785859000	4400000	4	NULL	cpu_op	MeanBackward1	thread 91726 (python)	91726	python	91430
26212	1716014978019002000	4399000	4	NULL	cpu_op	MeanBackward1	thread 91726 (python)	91726	python	91430
142548	1716014978705931000	4398000	4	NULL	cpu_op	MeanBackward1	thread 91726 (python)	91726	python	91430
11670	1716014977932984000	4395000	4	NULL	cpu_op	MeanBackward1	thread 91726 (python)	91726	python	91430
84385	1716014978352008000	4394000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
157093	1716014978785865000	4393000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
26215	1716014978019008000	4392000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
26216	1716014978019009000	4391000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
157094	1716014978785867000	4390000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
11673	1716014977932991000	4388000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
142551	1716014978705941000	4387000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
11674	1716014977932993000	4385000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
142552	1716014978705943000	4384000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
26217	1716014978019016000	4382000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
157095	1716014978785873000	4382000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
11675	1716014977932999000	4377000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
142553	1716014978705950000	4376000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
55816	1716014978200069000	4355000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
157074	1716014978781766000	4086000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
157075	1716014978781767000	4068000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
70494	1716014978282491000	4037000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
157083	1716014978781805000	4028000	4	NULL	cpu_op	aten::mul	thread 91726 (python)	91726	python	91430
157084	1716014978781810000	4022000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
114642	1716014978550215000	3999000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
84573	1716014978364240000	3996000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
129184	1716014978645349000	3990000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
157282	1716014978798101000	3960000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
40971	1716014978115463000	3907000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
142747	1716014978718273000	3901000	2	NULL	user_annotation	Optimizer.step#AdamW.step	thread 91430 (python)	91430	python	91430
26196	1716014978015205000	3788000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
26197	1716014978015206000	3770000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
26205	1716014978015243000	3732000	4	NULL	cpu_op	aten::mul	thread 91726 (python)	91726	python	91430
26206	1716014978015247000	3726000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
98921	1716014978435729000	3498000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
98922	1716014978435732000	3459000	4	NULL	cpu_op	MeanBackward1	thread 91726 (python)	91726	python	91430
98925	1716014978435753000	3437000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
98926	1716014978435758000	3429000	4	NULL	cpu_op	aten::div	thread 91726 (python)	91726	python	91430
98927	1716014978435773000	3410000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
84387	1716014978356400000	3390000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
157097	1716014978790253000	3380000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
68067	1716014978269187000	3379000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
39548	1716014978107317000	3378000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
142555	1716014978710323000	3378000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
11677	1716014977937373000	3377000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
110395	1716014978526262000	3376000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
124970	1716014978621998000	3375000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
98929	1716014978439175000	3374000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
84390	1716014978356425000	3374000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
26219	1716014978023395000	3373000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
84391	1716014978356426000	3369000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
53475	1716014978188366000	3367000	3	NULL	kernel	void cutlass::Kernel<cutlass_80_simt_sgemm_64x128_8x5_nt_align1>(cutlass_80_simt_sgemm_64x128_8x5_nt_align1::Params)	stream 7 	7	python	0
84392	1716014978356428000	3367000	4	NULL	cpu_op	aten::native_dropout_backward	thread 91726 (python)	91726	python	91430
157100	1716014978790278000	3365000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
11680	1716014977937398000	3362000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
142558	1716014978710348000	3362000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
26222	1716014978023420000	3359000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
157101	1716014978790280000	3359000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
142559	1716014978710349000	3358000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
157102	1716014978790281000	3358000	4	NULL	cpu_op	aten::native_dropout_backward	thread 91726 (python)	91726	python	91430
11681	1716014977937400000	3356000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
84395	1716014978356437000	3356000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
11682	1716014977937401000	3355000	4	NULL	cpu_op	aten::native_dropout_backward	thread 91726 (python)	91726	python	91430
142560	1716014978710351000	3355000	4	NULL	cpu_op	aten::native_dropout_backward	thread 91726 (python)	91726	python	91430
26223	1716014978023425000	3349000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
26224	1716014978023426000	3348000	4	NULL	cpu_op	aten::native_dropout_backward	thread 91726 (python)	91726	python	91430
142563	1716014978710361000	3344000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
11685	1716014977937411000	3343000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
157105	1716014978790295000	3342000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
26227	1716014978023437000	3335000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
98932	1716014978439242000	3326000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
98933	1716014978439244000	3316000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
98934	1716014978439248000	3311000	4	NULL	cpu_op	aten::native_dropout_backward	thread 91726 (python)	91726	python	91430
98937	1716014978439271000	3285000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
57962	1716014978204921000	3203000	2	NULL	cpu_op	aten::to	thread 91430 (python)	91430	python	91430
57963	1716014978204927000	3197000	2	NULL	cpu_op	aten::_to_copy	thread 91430 (python)	91430	python	91430
57966	1716014978204942000	3181000	2	NULL	cpu_op	aten::copy_	thread 91430 (python)	91430	python	91430
57969	1716014978204961000	3160000	2	NULL	cuda_runtime	cudaStreamSynchronize	thread 91430 (python)	91430	python	91430
84364	1716014978348993000	2994000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
84365	1716014978348994000	2976000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
84373	1716014978349035000	2933000	4	NULL	cpu_op	aten::mul	thread 91726 (python)	91726	python	91430
84374	1716014978349040000	2926000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
11654	1716014977930415000	2562000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
11655	1716014977930416000	2544000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
11663	1716014977930458000	2500000	4	NULL	cpu_op	aten::mul	thread 91726 (python)	91726	python	91430
11664	1716014977930462000	2494000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
142532	1716014978703472000	2452000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
142533	1716014978703473000	2435000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
142541	1716014978703510000	2396000	4	NULL	cpu_op	aten::mul	thread 91726 (python)	91726	python	91430
142542	1716014978703518000	2387000	4	NULL	cuda_runtime	cudaLaunchKernel	thread 91726 (python)	91726	python	91430
11693	1716014977942617000	1918000	4	NULL	cpu_op	autograd::engine::evaluate_function: EmbeddingBackward0	thread 91726 (python)	91726	python	91430
11694	1716014977942619000	1911000	4	NULL	cpu_op	EmbeddingBackward0	thread 91726 (python)	91726	python	91430
11691	1716014977942603000	1905000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
11695	1716014977942624000	1905000	4	NULL	cpu_op	aten::embedding_backward	thread 91726 (python)	91726	python	91430
98945	1716014978444426000	1904000	4	NULL	cpu_op	autograd::engine::evaluate_function: EmbeddingBackward0	thread 91726 (python)	91726	python	91430
11696	1716014977942626000	1903000	4	NULL	cpu_op	aten::embedding_dense_backward	thread 91726 (python)	91726	python	91430
98943	1716014978444393000	1898000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
26235	1716014978028641000	1890000	4	NULL	cpu_op	autograd::engine::evaluate_function: EmbeddingBackward0	thread 91726 (python)	91726	python	91430
98946	1716014978444429000	1890000	4	NULL	cpu_op	EmbeddingBackward0	thread 91726 (python)	91726	python	91430
157113	1716014978795522000	1888000	4	NULL	cpu_op	autograd::engine::evaluate_function: EmbeddingBackward0	thread 91726 (python)	91726	python	91430
125679	1716014978627217000	1887000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
142571	1716014978715571000	1887000	4	NULL	cpu_op	autograd::engine::evaluate_function: EmbeddingBackward0	thread 91726 (python)	91726	python	91430
98947	1716014978444433000	1886000	4	NULL	cpu_op	aten::embedding_backward	thread 91726 (python)	91726	python	91430
26233	1716014978028626000	1885000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
26236	1716014978028642000	1884000	4	NULL	cpu_op	EmbeddingBackward0	thread 91726 (python)	91726	python	91430
98948	1716014978444434000	1884000	4	NULL	cpu_op	aten::embedding_dense_backward	thread 91726 (python)	91726	python	91430
111122	1716014978531473000	1883000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
11698	1716014977942634000	1883000	4	NULL	cpu_op	aten::zeros	thread 91726 (python)	91726	python	91430
157111	1716014978795507000	1882000	3	NULL	kernel	void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, float, 4>)	stream 7 	7	python	0
26237	1716014978028644000	1882000	4	NULL	cpu_op	aten::embedding_backward	thread 91726 (python)	91726	python	91430
26238	1716014978028644000	1882000	4	NULL	cpu_op	aten::embedding_dense_backward	thread 91726 (python)	91726	python	91430
157114	1716014978795523000	1882000	4	NULL	cpu_op	EmbeddingBackward0	thread 91726 (python)	91726	python	91430
